[2017-11-23 10:45:46]  SELECT `id`,`target`,`content`,`registration_id`,`android_ver`,`ios_ver`,`push_extra` FROM `s_msg_push` WHERE `status` = 0 AND `is_delete` = 0 AND `push_time` <= 1511405146 
[2017-11-23 11:03:05]  true0_66815_ios_0
[2017-11-23 11:03:05]  true0_66799_ios_0
[2017-11-23 11:03:06]  true0_66788_ios_0
[2017-11-23 11:03:06]  true0_66454_ios_0
[2017-11-23 11:03:06]  true0_66422_ios_0
[2017-11-23 11:03:06]  true0_66453_ios_0
[2017-11-23 11:03:06]  true0_66668_ios_0
[2017-11-23 11:03:06]  true0_66585_ios_0
[2017-11-23 11:03:06]  true0_66480_ios_0
[2017-11-23 11:03:07]  true0_66534_ios_0
[2017-11-23 11:03:07]  true0_66416_ios_0
[2017-11-23 11:03:07]  true0_66607_ios_0
[2017-11-23 11:03:07]  true0_66398_ios_0
[2017-11-23 11:03:07]  true0_66438_ios_0
[2017-11-23 11:03:07]  true0_66418_ios_0
[2017-11-23 11:03:08]  true0_66599_ios_0
[2017-11-23 11:03:08]  true0_66811_ios_0
[2017-11-23 11:03:08]  true0_66817_ios_0
[2017-11-23 11:03:08]  true0_66791_ios_0
[2017-11-23 11:03:08]  true0_66770_ios_0
[2017-11-23 11:03:09]  true0_66837_ios_0
[2017-11-23 11:03:09]  true0_66827_ios_0
[2017-11-23 11:03:09]  true0_66366_ios_0
[2017-11-23 11:03:09]  true0_66425_ios_0
[2017-11-23 11:03:09]  true0_66349_ios_0
[2017-11-23 11:03:09]  true0_66603_ios_0
[2017-11-23 11:03:10]  true0_66620_ios_0
[2017-11-23 11:03:10]  true0_66336_ios_0
[2017-11-23 11:03:10]  true0_66374_ios_0
[2017-11-23 11:03:10]  true0_66372_ios_0
[2017-11-23 11:03:10]  true0_66342_ios_0
[2017-11-23 11:03:10]  true0_66344_ios_0
[2017-11-23 11:03:10]  true0_66340_ios_0
[2017-11-23 11:03:11]  true0_66737_ios_0
[2017-11-23 11:03:11]  true0_66586_ios_0
[2017-11-23 11:03:11]  true0_66547_ios_0
[2017-11-23 11:03:11]  true0_66476_ios_0
[2017-11-23 11:03:11]  true0_66499_ios_0
[2017-11-23 11:03:11]  true0_66469_ios_0
[2017-11-23 11:03:11]  true0_66646_ios_0
[2017-11-23 11:03:12]  true0_66745_ios_0
[2017-11-23 11:03:12]  true0_66777_ios_0
[2017-11-23 11:03:12]  true0_66347_ios_0
[2017-11-23 11:03:12]  true0_66802_ios_0
[2017-11-23 11:03:12]  true0_66758_ios_0
[2017-11-23 11:03:12]  true0_66665_ios_0
[2017-11-23 11:03:13]  true0_66618_ios_0
[2017-11-23 11:03:13]  true0_66604_ios_0
[2017-11-23 11:03:13]  true0_66531_ios_0
[2017-11-23 11:03:13]  true0_66392_ios_0
[2017-11-23 11:03:13]  true0_66417_ios_0
[2017-11-23 11:03:14]  true0_66822_ios_0
[2017-11-23 11:03:14]  true0_66821_ios_0
[2017-11-23 11:03:14]  true0_66628_ios_0
[2017-11-23 11:03:14]  true0_66535_ios_0
[2017-11-23 11:03:14]  true0_66474_ios_0
[2017-11-23 11:03:14]  true0_66377_ios_0
[2017-11-23 11:03:14]  true0_66663_ios_0
[2017-11-23 11:03:15]  true0_66362_ios_0
[2017-11-23 11:03:15]  true0_66431_ios_0
[2017-11-23 11:03:15]  true0_66565_ios_0
[2017-11-23 11:03:15]  true0_66553_ios_0
[2017-11-23 11:03:15]  true0_66667_ios_0
[2017-11-23 11:03:15]  true0_66751_ios_0
[2017-11-23 11:03:16]  true0_66748_ios_0
[2017-11-23 11:03:16]  true0_66828_ios_0
[2017-11-23 11:12:04]  SELECT `id`,`target`,`content`,`registration_id`,`android_ver`,`ios_ver`,`push_extra` FROM `s_msg_push` WHERE `status` = 0 AND `is_delete` = 0 AND `push_time` <= 1511406724 
[2017-11-23 11:12:05]  SELECT * FROM `s_msg_push` WHERE `id` = 479 AND `status` = 1 LIMIT 1  
[2017-11-23 11:12:05]  UPDATE `s_msg_push` SET `status`='1',`mtime`='1511406735' WHERE ( id=479 )
[2017-11-23 11:15:10]  SELECT `id`,`target`,`content`,`registration_id`,`android_ver`,`ios_ver`,`push_extra` FROM `s_msg_push` WHERE `status` = 0 AND `is_delete` = 0 AND `push_time` <= 1511406910 
[2017-11-23 11:15:11]  SELECT * FROM `s_msg_push` WHERE `id` = 479 AND `status` = 1 LIMIT 1  
[2017-11-23 11:15:11]  UPDATE `s_msg_push` SET `status`='1',`mtime`='1511406921' WHERE ( id=479 )
[2017-11-23 11:15:11]  true0_66837_ios_0
[2017-11-23 11:15:12]  true0_66828_ios_0
[2017-11-23 11:15:12]  true0_66827_ios_0
[2017-11-23 11:15:12]  true0_66823_ios_0
[2017-11-23 11:15:12]  true0_66822_ios_0
[2017-11-23 11:15:12]  true0_66821_ios_0
[2017-11-23 11:15:12]  true0_66817_ios_0
[2017-11-23 11:15:13]  true0_66815_ios_0
[2017-11-23 11:15:13]  true0_66811_ios_0
[2017-11-23 11:15:13]  true0_66802_ios_0
[2017-11-23 11:15:13]  true0_66799_ios_0
[2017-11-23 11:15:14]  true0_66791_ios_0
[2017-11-23 11:15:14]  true0_66789_ios_0
[2017-11-23 11:15:14]  true0_66788_ios_0
[2017-11-23 11:15:14]  true0_66787_ios_0
[2017-11-23 11:15:14]  true0_66777_ios_0
[2017-11-23 11:15:14]  true0_66770_ios_0
[2017-11-23 11:15:15]  true0_66767_ios_0
[2017-11-23 11:15:16]  true0_66766_ios_0
[2017-11-23 11:15:16]  true0_66759_ios_0
[2017-11-23 11:15:16]  true0_66758_ios_0
[2017-11-23 11:15:16]  true0_66756_ios_0
[2017-11-23 11:15:16]  true0_66751_ios_0
[2017-11-23 11:15:16]  true0_66748_ios_0
[2017-11-23 11:15:16]  true0_66745_ios_0
[2017-11-23 11:15:17]  true0_66737_ios_0
[2017-11-23 11:15:17]  true0_66725_ios_0
[2017-11-23 11:15:17]  true0_66722_ios_0
[2017-11-23 11:15:17]  true0_66707_ios_0
[2017-11-23 11:15:17]  true0_66668_ios_0
[2017-11-23 11:15:17]  true0_66667_ios_0
[2017-11-23 11:15:18]  true0_66665_ios_0
[2017-11-23 11:15:18]  true0_66663_ios_0
[2017-11-23 11:15:18]  true0_66646_ios_0
[2017-11-23 11:15:18]  true0_66628_ios_0
[2017-11-23 11:15:18]  true0_66623_ios_0
[2017-11-23 11:15:18]  true0_66620_ios_0
[2017-11-23 11:15:19]  true0_66619_ios_0
[2017-11-23 11:15:19]  true0_66618_ios_0
[2017-11-23 11:15:19]  true0_66609_ios_0
[2017-11-23 11:15:19]  true0_66608_ios_0
[2017-11-23 11:15:19]  true0_66607_ios_0
[2017-11-23 11:15:19]  true0_66606_ios_0
[2017-11-23 11:15:19]  true0_66604_ios_0
[2017-11-23 11:15:20]  true0_66603_ios_0
[2017-11-23 11:15:20]  true0_66600_ios_0
[2017-11-23 11:15:20]  true0_66599_ios_0
[2017-11-23 11:15:20]  true0_66586_ios_0
[2017-11-23 11:15:20]  true0_66585_ios_0
[2017-11-23 11:15:21]  true0_66569_ios_0
[2017-11-23 11:15:21]  true0_66565_ios_0
[2017-11-23 11:15:21]  true0_66554_ios_0
[2017-11-23 11:15:21]  true0_66553_ios_0
[2017-11-23 11:15:21]  true0_66547_ios_0
[2017-11-23 11:15:21]  true0_66538_ios_0
[2017-11-23 11:15:21]  true0_66535_ios_0
[2017-11-23 11:15:22]  true0_66534_ios_0
[2017-11-23 11:15:22]  true0_66531_ios_0
[2017-11-23 11:15:22]  true0_66505_ios_0
[2017-11-23 11:15:22]  true0_66499_ios_0
[2017-11-23 11:15:22]  true0_66484_ios_0
[2017-11-23 11:15:23]  true0_66480_ios_0
[2017-11-23 11:15:23]  true0_66476_ios_0
[2017-11-23 11:15:23]  true0_66474_ios_0
[2017-11-23 11:15:23]  true0_66469_ios_0
[2017-11-23 11:15:23]  true0_66454_ios_0
[2017-11-23 11:15:23]  true0_66453_ios_0
[2017-11-23 11:15:23]  true0_66438_ios_0
[2017-11-23 11:15:24]  true0_66431_ios_0
[2017-11-23 11:15:24]  true0_66425_ios_0
[2017-11-23 11:15:24]  true0_66424_ios_0
[2017-11-23 11:15:24]  true0_66422_ios_0
[2017-11-23 11:15:24]  true0_66418_ios_0
[2017-11-23 11:15:24]  true0_66417_ios_0
[2017-11-23 11:15:25]  true0_66416_ios_0
[2017-11-23 11:15:25]  true0_66398_ios_0
[2017-11-23 11:15:25]  true0_66392_ios_0
[2017-11-23 11:15:25]  true0_66384_ios_0
[2017-11-23 11:15:25]  true0_66378_ios_0
[2017-11-23 11:15:25]  true0_66377_ios_0
[2017-11-23 11:15:25]  true0_66374_ios_0
[2017-11-23 11:15:26]  true0_66372_ios_0
[2017-11-23 11:15:26]  true0_66366_ios_0
[2017-11-23 11:15:26]  true0_66362_ios_0
[2017-11-23 11:15:26]  true0_66355_ios_0
[2017-11-23 11:15:26]  true0_66349_ios_0
[2017-11-23 11:15:26]  true0_66347_ios_0
[2017-11-23 11:15:26]  true0_66344_ios_0
[2017-11-23 11:15:27]  true0_66342_ios_0
[2017-11-23 11:15:27]  true0_66340_ios_0
[2017-11-23 11:15:27]  true0_66336_ios_0
[2017-11-23 11:22:31]  SELECT `id`,`target`,`content`,`registration_id`,`android_ver`,`ios_ver`,`push_extra` FROM `s_msg_push` WHERE `status` = 0 AND `is_delete` = 0 AND `push_time` <= 1511407351 
[2017-11-23 11:22:32]  SELECT * FROM `s_msg_push` WHERE `id` = 479 AND `status` = 1 LIMIT 1  
[2017-11-23 11:22:32]  UPDATE `s_msg_push` SET `status`='1',`mtime`='1511407362' WHERE ( id=479 )
[2017-11-23 11:22:32]  true0_66837_ios_0
[2017-11-23 11:22:32]  true0_66828_ios_0
[2017-11-23 11:22:32]  true0_66827_ios_0
[2017-11-23 11:22:33]  true0_66823_ios_0
[2017-11-23 11:22:33]  true0_66822_ios_0
[2017-11-23 11:22:33]  true0_66821_ios_0
[2017-11-23 11:22:33]  true0_66817_ios_0
[2017-11-23 11:22:34]  true0_66815_ios_0
[2017-11-23 11:22:34]  true0_66811_ios_0
[2017-11-23 11:22:34]  true0_66802_ios_0
[2017-11-23 11:22:34]  true0_66799_ios_0
[2017-11-23 11:22:34]  true0_66791_ios_0
[2017-11-23 11:22:35]  true0_66789_ios_0
[2017-11-23 11:22:35]  true0_66788_ios_0
[2017-11-23 11:22:35]  true0_66787_ios_0
[2017-11-23 11:22:35]  true0_66777_ios_0
[2017-11-23 11:22:35]  true0_66770_ios_0
[2017-11-23 11:22:35]  true0_66767_ios_0
[2017-11-23 11:22:36]  true0_66766_ios_0
[2017-11-23 11:22:36]  true0_66759_ios_0
[2017-11-23 11:22:36]  true0_66758_ios_0
[2017-11-23 11:22:36]  true0_66756_ios_0
[2017-11-23 11:22:36]  true0_66751_ios_0
[2017-11-23 11:22:36]  true0_66748_ios_0
[2017-11-23 11:22:37]  true0_66745_ios_0
[2017-11-23 11:22:37]  true0_66737_ios_0
[2017-11-23 11:22:37]  true0_66725_ios_0
[2017-11-23 11:22:37]  true0_66722_ios_0
[2017-11-23 11:22:37]  true0_66707_ios_0
[2017-11-23 11:22:37]  true0_66668_ios_0
[2017-11-23 11:22:38]  true0_66667_ios_0
[2017-11-23 11:22:38]  true0_66665_ios_0
[2017-11-23 11:22:38]  true0_66663_ios_0
[2017-11-23 11:22:38]  true0_66646_ios_0
[2017-11-23 11:22:39]  true0_66628_ios_0
[2017-11-23 11:22:39]  true0_66623_ios_0
[2017-11-23 11:22:39]  true0_66620_ios_0
[2017-11-23 11:22:39]  true0_66619_ios_0
[2017-11-23 11:22:39]  true0_66618_ios_0
[2017-11-23 11:22:39]  true0_66609_ios_0
[2017-11-23 11:22:39]  true0_66608_ios_0
[2017-11-23 11:22:40]  true0_66607_ios_0
[2017-11-23 11:22:40]  true0_66606_ios_0
[2017-11-23 11:22:40]  true0_66604_ios_0
[2017-11-23 11:22:40]  true0_66603_ios_0
[2017-11-23 11:22:40]  true0_66600_ios_0
[2017-11-23 11:22:40]  true0_66599_ios_0
[2017-11-23 11:22:41]  true0_66586_ios_0
[2017-11-23 11:22:41]  true0_66585_ios_0
[2017-11-23 11:22:41]  true0_66569_ios_0
[2017-11-23 11:22:41]  true0_66565_ios_0
[2017-11-23 11:22:41]  true0_66554_ios_0
[2017-11-23 11:22:41]  true0_66553_ios_0
[2017-11-23 11:22:41]  true0_66547_ios_0
[2017-11-23 11:22:42]  true0_66538_ios_0
[2017-11-23 11:22:42]  true0_66535_ios_0
[2017-11-23 11:22:42]  true0_66534_ios_0
[2017-11-23 11:22:42]  true0_66531_ios_0
[2017-11-23 11:22:42]  true0_66505_ios_0
[2017-11-23 11:22:42]  true0_66499_ios_0
[2017-11-23 11:22:42]  true0_66484_ios_0
[2017-11-23 11:22:43]  true0_66480_ios_0
[2017-11-23 11:22:43]  true0_66476_ios_0
[2017-11-23 11:22:43]  true0_66474_ios_0
[2017-11-23 11:22:43]  true0_66469_ios_0
[2017-11-23 11:22:43]  true0_66454_ios_0
[2017-11-23 11:22:43]  true0_66453_ios_0
[2017-11-23 11:22:44]  true0_66438_ios_0
[2017-11-23 11:22:44]  true0_66431_ios_0
[2017-11-23 11:22:44]  true0_66425_ios_0
[2017-11-23 11:22:44]  true0_66424_ios_0
[2017-11-23 11:22:44]  true0_66422_ios_0
[2017-11-23 11:22:44]  true0_66418_ios_0
[2017-11-23 11:22:44]  true0_66417_ios_0
[2017-11-23 11:22:45]  true0_66416_ios_0
[2017-11-23 11:22:45]  true0_66398_ios_0
[2017-11-23 11:22:45]  true0_66392_ios_0
[2017-11-23 11:22:45]  true0_66384_ios_0
[2017-11-23 11:22:45]  true0_66378_ios_0
[2017-11-23 11:22:46]  true0_66377_ios_0
[2017-11-23 11:22:46]  true0_66374_ios_0
[2017-11-23 11:22:46]  true0_66372_ios_0
[2017-11-23 11:22:46]  true0_66366_ios_0
[2017-11-23 11:22:46]  true0_66362_ios_0
[2017-11-23 11:22:46]  true0_66355_ios_0
[2017-11-23 11:22:46]  true0_66349_ios_0
[2017-11-23 11:22:47]  true0_66347_ios_0
[2017-11-23 11:22:47]  true0_66344_ios_0
[2017-11-23 11:22:47]  true0_66342_ios_0
[2017-11-23 11:22:47]  true0_66340_ios_0
[2017-11-23 11:22:47]  true0_66336_ios_0
